PMID,Title,Authors,Affiliations,Publication Date,Is Non-Academic
40726655,Age and gender patterns in COVID-19: Insights from a Regional COVID-19 testing center.,"Franks AM, Holbert D, West J, Trent E, Parker J, Wellman C, Korkmaz A, Bannister T","Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.; Department of Family and Community Health, Joan C. Edwards School of Medicine, Marshall University, Huntington, WV, USA.",2025 Jun,False
40726240,Difference in Lymphocyte Subset Counts According to Disease Severity and SARS-CoV-2 Variants of Hospitalized COVID-19 Patients in Korea.,"Lee H, Lee B, Kim SW, Yeo CD, Lee SH, Lim J","Division of Pulmonary, Critical Care and Sleep Medicine, Department of Internal Medicine, Eunpyeong St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea.; Division of Pulmonary, Critical Care and Sleep Medicine, Department of Internal Medicine, Eunpyeong St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea.; Division of Pulmonary, Critical Care and Sleep Medicine, Department of Internal Medicine, Eunpyeong St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea.; Division of Pulmonary, Critical Care and Sleep Medicine, Department of Internal Medicine, Eunpyeong St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea.; Division of Pulmonary, Critical Care and Sleep Medicine, Department of Internal Medicine, Eunpyeong St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea.; Department of Laboratory Medicine, Eunpyeong St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea. ljh117@catholic.ac.kr.",2025 Jul 28,False
40726062,Aging and Viral Evolution Impair Immunity Against Dominant Pan-Coronavirus-Reactive T Cell Epitope.,"Loyal L, Jurchott K, Reimer U, Meyer-Arndt L, Henze L, Mages N, Kostrzanowski J, Reus B, Mangold M, Kruse B, Dingeldey M, Sawitzki B, Michel J, Grossegesse M, Schnatbaum K, Wenschuh H, Nitsche A, Lachmann N, Timmermann B, Giesecke-Thiel C, Braun J, Kern F, Thiel A","Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; JPT Peptide Technologies GmbH, Berlin, Germany.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; NeuroCure Clinical Research Center, Charite - Universitatsmedizin Berlin, corporate member of Freie Universitat Berlin, Humboldt-Universitat zu Berlin, and Berlin Institute of Health, Berlin, Germany.; Department of Neurology with Experimental Neurology, Charite - Universitatsmedizin Berlin, corporate member of Freie Universitat Berlin, Humboldt-Universitat zu Berlin, and Berlin Institute of Health, Berlin, Germany.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Max Planck Institute for Molecular Genetics, Berlin, Germany.; Department of Informatics, School of Engineering and Informatics, University of Sussex, Brighton, UK.; Department of Clinical and Experimental Medicine, Brighton and Sussex Medical School, Brighton, UK.; Department of Informatics, School of Engineering and Informatics, University of Sussex, Brighton, UK.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Translational Immunology, Berlin Institute of Health (BIH), Berlin, Germany.; Highly Pathogenic Viruses, Centre for Biological Threats and Special Pathogens, WHO Reference Laboratory for SARS-CoV-2 and WHO Collaborating Centre for Emerging Infections and Biological Threats, Robert Koch Institute, Berlin, Germany.; Highly Pathogenic Viruses, Centre for Biological Threats and Special Pathogens, WHO Reference Laboratory for SARS-CoV-2 and WHO Collaborating Centre for Emerging Infections and Biological Threats, Robert Koch Institute, Berlin, Germany.; JPT Peptide Technologies GmbH, Berlin, Germany.; JPT Peptide Technologies GmbH, Berlin, Germany.; Highly Pathogenic Viruses, Centre for Biological Threats and Special Pathogens, WHO Reference Laboratory for SARS-CoV-2 and WHO Collaborating Centre for Emerging Infections and Biological Threats, Robert Koch Institute, Berlin, Germany.; Charite - Universitatsmedizin Berlin, Institute for Transfusion Medicine, Tissue Typing Laboratory, Berlin, Germany.; Germany Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; Max Planck Institute for Molecular Genetics, Berlin, Germany.; Max Planck Institute for Molecular Genetics, Berlin, Germany.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.; JPT Peptide Technologies GmbH, Berlin, Germany.; Department of Clinical and Experimental Medicine, Brighton and Sussex Medical School, Brighton, UK.; Si-M/""Der Simulierte Mensch"" a science framework of Technische Universitat Berlin and Charite - Universitatsmedizin Berlin, Berlin, Germany.; Berlin Institute of Health (BIH) at Charite - Universitatsmedizin Berlin, Immunomics - Regenerative Immunology and Aging, Berlin, Germany.",2025 Jul,False
40725829,Impact of COVID-19 on Pregnancy Outcomes: A Phase-Based Analysis from a Spanish Tertiary Hospital (2020-2023).,"Quijada-Cazorla MA, Simo-Rodriguez MV, Palacios-Marques AM, Pelaez-Garcia M, Ramos-Rincon JM","Department of Obstetrics and Gynecology, Dr. Balmis General University Hospital, 03010 Alicante, Spain.; Alicante Institute for Health and Biomedical Research (ISABIAL), 03010 Alicante, Spain.; Department of Public Health, History of Science and Gynecology, Miguel Hernandez University, 03550 San Juan de Alicante, Spain.; Department of Public Health, History of Science and Gynecology, Miguel Hernandez University, 03550 San Juan de Alicante, Spain.; Department of Obstetrics and Gynecology, Dr. Balmis General University Hospital, 03010 Alicante, Spain.; Alicante Institute for Health and Biomedical Research (ISABIAL), 03010 Alicante, Spain.; Department of Public Health, History of Science and Gynecology, Miguel Hernandez University, 03550 San Juan de Alicante, Spain.; Department of Obstetrics and Gynecology, Dr. Balmis General University Hospital, 03010 Alicante, Spain.; Alicante Institute for Health and Biomedical Research (ISABIAL), 03010 Alicante, Spain.; Department of Internal Medicine, Dr. Balmis General University Hospital, 03010 Alicante, Spain.; Department of Clinical Medicine, Miguel Hernandez University, 03550 San Juan de Alicante, Spain.",2025 Jul 19,False
40725611,Symptomatic Trends and Time to Recovery for Long COVID Patients Infected During the Omicron Phase.,"Akiyama H, Sakurada Y, Honda H, Matsuda Y, Otsuka Y, Tokumasu K, Nakano Y, Takase R, Omura D, Ueda K, Otsuka F","Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.; Department of General Medicine, Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama University, 2-5-1 Shikata-cho, Kitaku, Okayama 700-8558, Japan.",2025 Jul 11,False
40725587,"Comparative Analysis of Severe Clinical Outcomes in Hospitalized Patients with RSV, Influenza, and COVID-19 Across Early and Late COVID-19 Pandemic Phases (2021-2024).","Xing Y, Bahl A","Corewell Health Research Institute, Royal Oak, MI 48073, USA.; Department of Emergency Medicine, Corewell Health William Beaumont University Hospital, Mile Rd, Royal Oak, MI 48073, USA.; Oakland University William Beaumont School of Medicine, Rochester, MI 48309, USA.",2025 Jul 10,False
40724731,Enhancing Competencies and Professional Upskilling of Mobile Healthcare Unit Personnel at the Hellenic National Public Health Organization.,"Spanakis M, Stamou M, Boultadaki S, Liantis E, Lionis C, Marinos G, Mariolis A, Matthaiou AM, Mihas C, Mouchtouri V, Nena E, Skliros EA, Smyrnakis E, Tatsioni A, Dellis G, Hadjichristodoulou C, Symvoulakis EK","Department of Social Medicine, School of Medicine, University of Crete, 70013 Heraklion, Greece.; Center for Training and Lifelong Learning, University of Crete, 70013 Heraklion, Greece.; Hellenic National Public Health Organization, 11527 Athens, Greece.; Hellenic National Public Health Organization, 11527 Athens, Greece.; Hellenic National Public Health Organization, 11527 Athens, Greece.; Department of Social Medicine, School of Medicine, University of Crete, 70013 Heraklion, Greece.; Department of Hygiene, Epidemiology and Medical Statistics, Medical School, National and Kapodistrian University of Athens, 11527 Athens, Greece.; Department of Primary Care, Health Center of Areopolis, 23062 Areopolis, Greece.; 5th Department of Respiratory Medicine, Sotiria Thoracic Diseases General Hospital of Athens, 11527 Athens, Greece.; General Hospital-Health Centre of Kymi, 34003 Kymi, Greece.; Department of Hygiene and Epidemiology, School of Medicine, University of Thessaly, 41222 Larissa, Greece.; Laboratory of Social Medicine, Medical School, Democritus University of Thrace, 68131 Alexandroupolis, Greece.; Nemea Health Center, 20100 Corinthia, Greece.; Laboratory of Primary Health Care, General Practice and Health Services Research, School of Medicine, Aristotle University of Thessaloniki, 62121 Thessaloniki, Greece.; Department of Research for General Medicine and Primary Health Care, School of Health Sciences, Faculty of Medicine, University of Ioannina, 45500 Ioannina, Greece.; Hellenic National Public Health Organization, 11527 Athens, Greece.; Hellenic National Public Health Organization, 11527 Athens, Greece.; Laboratory of Hygiene and Epidemiology, Faculty of Medicine, University of Thessaly, 62100 Larissa, Greece.; Department of Social Medicine, School of Medicine, University of Crete, 70013 Heraklion, Greece.",2025 Jul 15,False
40724691,Improving Vaccine Coverage Among Older Adults and High-Risk Patients: A Systematic Review and Meta-Analysis of Hospital-Based Strategies.,"Pennisi F, Borlini S, Cuciniello R, D'Amelio AC, Calabretta R, Pinto A, Signorelli C","Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; PhD National Program in One Health Approaches to Infectious Diseases and Life Science Research, Department of Public Health, Experimental and Forensic Medicine, University of Pavia, 27100 Pavia, Italy.; Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; Faculty of Medicine, University Vita-Salute San Raffaele, 20132 Milan, Italy.; Italian National Immunization Technical Advisory Group (NITAG), 00144 Rome, Italy.",2025 Jul 10,False
40724210,The Global COVID-19 Pandemic Experience: Innovation Through Environmental Assessment and Seropositivity Surveillance.,Park RM,"National Institute for Occupational Safety and Health, Cincinnati, OH 45230, USA.",2025 Jul 18,False
40724047,The Role of Testing and Vaccination in Mediating Social Vulnerability and COVID-19 Prevalence in Southern Nevada.,"Lopez A, Chien LC, Chen LA, Coughenour C, Marquez E, Lee SP","Department of Epidemiology and Biostatistics, School of Public Health, University of Nevada, Las Vegas, NV 89110, USA.; Department of Epidemiology and Biostatistics, School of Public Health, University of Nevada, Las Vegas, NV 89110, USA.; Department of Environmental and Occupational Health, School of Public Health, University of Nevada, Las Vegas, NV 89110, USA.; Department of Environmental and Occupational Health, School of Public Health, University of Nevada, Las Vegas, NV 89110, USA.; Department of Environmental and Occupational Health, School of Public Health, University of Nevada, Las Vegas, NV 89110, USA.; Department of Physical Therapy, School of Integrated Health Sciences, University of Nevada, Las Vegas, NV 89110, USA.",2025 Jun 21,False
